task_id,target,condition,true,pred,low,high,covered,ape,log_err
W4302024750-007__strength_mpa__zero_shot,strength_mpa,zero_shot,574.9,230.0,120.0,400.0,False,0.5999304226822055,-0.397864472628382
W4302024750-007__strength_mpa__rag_5,strength_mpa,rag_5,574.9,480.0,220.0,850.0,True,0.16507218646721167,-0.07835107127038787
W2900342134-007__strength_mpa__zero_shot,strength_mpa,zero_shot,54.72,50.0,25.0,85.0,True,0.08625730994152045,-0.03917608437604114
W2900342134-007__strength_mpa__rag_5,strength_mpa,rag_5,54.72,33.0,18.0,60.0,True,0.3969298245614035,-0.21963214883417237
W2229720391-004__strength_mpa__zero_shot,strength_mpa,zero_shot,83.0,85.0,45.0,155.0,True,0.024096385542168676,0.010340833338218669
W2229720391-004__strength_mpa__rag_5,strength_mpa,rag_5,83.0,75.0,38.0,145.0,True,0.0963855421686747,-0.04401682898437387
W4255314655-007__strength_mpa__zero_shot,strength_mpa,zero_shot,17.806,45.0,20.0,90.0,False,1.5272380096596652,0.40264614473521987
W4255314655-007__strength_mpa__rag_5,strength_mpa,rag_5,17.806,20.0,12.0,32.0,True,0.1232168931820734,0.050463626623857394
W4244770627-007__strength_mpa__zero_shot,strength_mpa,zero_shot,96.45,140.0,65.0,280.0,True,0.4515292897874546,0.16182580369833488
W4244770627-007__strength_mpa__rag_5,strength_mpa,rag_5,96.45,92.0,61.0,130.0,True,0.04613789528252984,-0.02051440463434795
W4302024750-003__strength_mpa__zero_shot,strength_mpa,zero_shot,130.0,150.0,80.0,265.0,True,0.15384615384615385,0.062147906748844406
W4302024750-003__strength_mpa__rag_5,strength_mpa,rag_5,130.0,110.0,45.0,240.0,True,0.15384615384615385,-0.07255066714861202
W2900342134-000__strength_mpa__zero_shot,strength_mpa,zero_shot,42.54,55.0,30.0,90.0,True,0.29290079924776685,0.11156520392753366
W2900342134-000__strength_mpa__rag_5,strength_mpa,rag_5,42.54,34.0,16.0,65.0,True,0.2007522331922896,-0.09731856852445508
W4244770627-005__strength_mpa__zero_shot,strength_mpa,zero_shot,64.58,190.0,90.0,380.0,False,1.9420873335397957,0.468655560271686
W4244770627-005__strength_mpa__rag_5,strength_mpa,rag_5,64.58,89.0,60.0,125.0,True,0.37813564571074637,0.13929196596376991
W2229720391-001__strength_mpa__zero_shot,strength_mpa,zero_shot,66.0,75.0,38.0,145.0,True,0.13636363636363635,0.05551732784983132
W2229720391-001__strength_mpa__rag_5,strength_mpa,rag_5,66.0,90.0,45.0,180.0,True,0.36363636363636365,0.1346985738974562
W3103969871-019__strength_mpa__zero_shot,strength_mpa,zero_shot,572.0,180.0,70.0,400.0,False,0.6853146853146853,-0.5021235236897184
W3103969871-019__strength_mpa__rag_5,strength_mpa,rag_5,572.0,280.0,130.0,500.0,False,0.5104895104895105,-0.31023799745080494
W2900342134-011__strength_mpa__zero_shot,strength_mpa,zero_shot,44.18,35.0,20.0,60.0,True,0.20778632865550023,-0.10115766718514041
W2900342134-011__strength_mpa__rag_5,strength_mpa,rag_5,44.18,35.0,20.0,60.0,True,0.20778632865550023,-0.10115766718514041
W2607474824-002__strength_mpa__zero_shot,strength_mpa,zero_shot,92.0,70.0,30.0,130.0,True,0.2391304347826087,-0.11868978733129842
W2607474824-002__strength_mpa__rag_5,strength_mpa,rag_5,92.0,50.0,20.0,100.0,True,0.45652173913043476,-0.2648178230095366
W2900342134-002__strength_mpa__zero_shot,strength_mpa,zero_shot,60.34,30.0,18.0,50.0,False,0.5028173682466026,-0.3034840511193073
W2900342134-002__strength_mpa__rag_5,strength_mpa,rag_5,60.34,42.0,20.0,78.0,True,0.30394431554524365,-0.15735601544106914
W4244770627-000__strength_mpa__zero_shot,strength_mpa,zero_shot,65.18,190.0,90.0,380.0,False,1.9150046026388459,0.46463924482370333
W4244770627-000__strength_mpa__rag_5,strength_mpa,rag_5,65.18,175.0,45.0,430.0,True,1.6848726603252528,0.4289236925571689
W3103969871-007__strength_mpa__zero_shot,strength_mpa,zero_shot,114.0,70.0,30.0,140.0,True,0.38596491228070173,-0.2118068113222158
W3103969871-007__strength_mpa__rag_5,strength_mpa,rag_5,114.0,135.0,70.0,240.0,True,0.18421052631578946,0.07342891715853339
W3103969871-017__strength_mpa__zero_shot,strength_mpa,zero_shot,61.5,50.0,20.0,110.0,True,0.18699186991869918,-0.08990511143939806
W3103969871-017__strength_mpa__rag_5,strength_mpa,rag_5,61.5,90.0,30.0,220.0,True,0.4634146341463415,0.16536739366390818
W4244770627-001__strength_mpa__zero_shot,strength_mpa,zero_shot,75.45,130.0,60.0,260.0,True,0.7229953611663352,0.23628410819522827
W4244770627-001__strength_mpa__rag_5,strength_mpa,rag_5,75.45,86.0,58.0,120.0,True,0.13982770046388332,0.056839207131959
W3103969871-010__strength_mpa__zero_shot,strength_mpa,zero_shot,120.0,110.0,50.0,220.0,True,0.08333333333333333,-0.03778856088939975
W3103969871-010__strength_mpa__rag_5,strength_mpa,rag_5,120.0,110.0,40.0,240.0,True,0.08333333333333333,-0.03778856088939975
W3103969871-002__strength_mpa__zero_shot,strength_mpa,zero_shot,53.3,110.0,50.0,220.0,True,1.0637898686679175,0.31466547613165274
W3103969871-002__strength_mpa__rag_5,strength_mpa,rag_5,53.3,120.0,60.0,225.0,False,1.2514071294559101,0.3524540370210525
W4318214589-001__strength_mpa__zero_shot,strength_mpa,zero_shot,60.5,100.0,45.0,200.0,True,0.6528925619834711,0.2182446253475312
W4318214589-001__strength_mpa__rag_5,strength_mpa,rag_5,60.5,120.0,55.0,240.0,True,0.9834710743801653,0.29742587139515586
W4402552484-004__strength_mpa__zero_shot,strength_mpa,zero_shot,60.0,60.0,30.0,100.0,True,0.0,0.0
W4402552484-004__strength_mpa__rag_5,strength_mpa,rag_5,60.0,65.0,35.0,105.0,True,0.08333333333333333,0.034762106259211834
W2728148627-020__strength_mpa__zero_shot,strength_mpa,zero_shot,20.12,25.0,10.0,52.0,True,0.2425447316103379,0.09431203228814788
W2728148627-020__strength_mpa__rag_5,strength_mpa,rag_5,20.12,21.0,9.0,45.0,True,0.043737574552683844,0.018591318350029473
W2981361938-000__strength_mpa__zero_shot,strength_mpa,zero_shot,272.1,110.0,55.0,200.0,False,0.5957368614479971,-0.3933358566215328
W2981361938-000__strength_mpa__rag_5,strength_mpa,rag_5,272.1,150.0,70.0,300.0,True,0.44873208379272334,-0.2586372827240764
W4302024750-011__strength_mpa__zero_shot,strength_mpa,zero_shot,203.0,170.0,90.0,320.0,True,0.1625615763546798,-0.0770471165349389
W4302024750-011__strength_mpa__rag_5,strength_mpa,rag_5,203.0,330.0,150.0,600.0,True,0.625615763546798,0.21101790196467451
W2229720391-003__strength_mpa__zero_shot,strength_mpa,zero_shot,72.0,80.0,40.0,150.0,True,0.1111111111111111,0.04575749056067502
W2229720391-003__strength_mpa__rag_5,strength_mpa,rag_5,72.0,190.0,100.0,330.0,False,1.6388888888888888,0.42142110452156034
W2728148627-023__strength_mpa__zero_shot,strength_mpa,zero_shot,23.84,25.0,12.0,50.0,True,0.048657718120805375,0.020633757603838898
W2728148627-023__strength_mpa__rag_5,strength_mpa,rag_5,23.84,23.5,15.0,35.0,True,0.014261744966442946,-0.006238388796462546
W4402552484-006__strength_mpa__zero_shot,strength_mpa,zero_shot,55.0,40.0,20.0,70.0,True,0.2727272727272727,-0.1383026981662816
W4402552484-006__strength_mpa__rag_5,strength_mpa,rag_5,55.0,46.0,25.0,78.0,True,0.16363636363636364,-0.07760485781266979
W4302024750-002__modulus_mpa__zero_shot,modulus_mpa,zero_shot,2450.0,8000.0,2000.0,25000.0,True,2.2653061224489797,0.5139239026274112
W4302024750-002__modulus_mpa__rag_5,modulus_mpa,rag_5,2450.0,2900.0,1500.0,5200.0,True,0.1836734693877551,0.07323191353442349
W2396011947-001__modulus_mpa__zero_shot,modulus_mpa,zero_shot,454.0,250.0,70.0,700.0,True,0.44933920704845814,-0.2591158441850663
W2396011947-001__modulus_mpa__rag_5,modulus_mpa,rag_5,454.0,300.0,130.0,680.0,True,0.3392070484581498,-0.17993459813744117
W2900342134-005__modulus_mpa__zero_shot,modulus_mpa,zero_shot,585.7,1500.0,800.0,2700.0,False,1.5610380740993681,0.40841603502772106
W2900342134-005__modulus_mpa__rag_5,modulus_mpa,rag_5,585.7,1200.0,500.0,2400.0,True,1.0488304592794944,0.3115060220196644
W2290445848-003__modulus_mpa__zero_shot,modulus_mpa,zero_shot,432.0,900.0,300.0,2200.0,True,1.0833333333333333,0.31875876262441283
W2290445848-003__modulus_mpa__rag_5,modulus_mpa,rag_5,432.0,1000.0,450.0,2200.0,False,1.3148148148148149,0.36451625318508807
W4382982980-153__modulus_mpa__zero_shot,modulus_mpa,zero_shot,1650.0,2300.0,1300.0,3600.0,True,0.3939393939393939,0.1442438918036868
W4382982980-153__modulus_mpa__rag_5,modulus_mpa,rag_5,1650.0,2000.0,800.0,4000.0,True,0.21212121212121213,0.08354605145007499
W2229720391-000__modulus_mpa__zero_shot,modulus_mpa,zero_shot,3800.0,8000.0,2500.0,20000.0,True,1.105263157894737,0.32330639037513365
W2229720391-000__modulus_mpa__rag_5,modulus_mpa,rag_5,3800.0,2600.0,1000.0,6000.0,True,0.3157894736842105,-0.16481024864599236
W2728148627-016__modulus_mpa__zero_shot,modulus_mpa,zero_shot,614.0,800.0,350.0,1600.0,True,0.30293159609120524,0.11492161585077598
W2728148627-016__modulus_mpa__rag_5,modulus_mpa,rag_5,614.0,500.0,180.0,1300.0,True,0.18566775244299674,-0.08919836680514903
W2728148627-014__modulus_mpa__zero_shot,modulus_mpa,zero_shot,653.0,750.0,350.0,1500.0,True,0.14854517611026033,0.060148082116626256
W2728148627-014__modulus_mpa__rag_5,modulus_mpa,rag_5,653.0,500.0,180.0,1300.0,True,0.2343032159264931,-0.11594317693905509
W4394017182-019__modulus_mpa__zero_shot,modulus_mpa,zero_shot,2280.0,2500.0,800.0,6000.0,True,0.09649122807017543,0.04000516167158352
W4394017182-019__modulus_mpa__rag_5,modulus_mpa,rag_5,2280.0,2200.0,800.0,5000.0,True,0.03508771929824561,-0.0155121661782478
W7137461020-017__modulus_mpa__zero_shot,modulus_mpa,zero_shot,171.0,1800.0,700.0,3500.0,False,9.526315789473685,1.0222763947111524
W7137461020-017__modulus_mpa__rag_5,modulus_mpa,rag_5,171.0,1050.0,400.0,2400.0,False,5.140350877192983,0.7881931886777847
W4302024750-007__modulus_mpa__zero_shot,modulus_mpa,zero_shot,13950.0,9000.0,2000.0,30000.0,True,0.3548387096774194,-0.19033169817029139
W4302024750-007__modulus_mpa__rag_5,modulus_mpa,rag_5,13950.0,3500.0,1200.0,9000.0,False,0.7491039426523297,-0.6005061632593405
W144672120-008__modulus_mpa__zero_shot,modulus_mpa,zero_shot,3127.0,2600.0,1200.0,5000.0,True,0.1685321394307643,-0.08015453327211564
W144672120-008__modulus_mpa__rag_5,modulus_mpa,rag_5,3127.0,2800.0,1100.0,6000.0,True,0.1045730732331308,-0.04796984990071396
W2229720391-003__modulus_mpa__zero_shot,modulus_mpa,zero_shot,4900.0,4000.0,1400.0,13000.0,True,0.1836734693877551,-0.08813608870055134
W2229720391-003__modulus_mpa__rag_5,modulus_mpa,rag_5,4900.0,2300.0,900.0,5500.0,True,0.5306122448979592,-0.3284682440109208
W4382982980-138__modulus_mpa__zero_shot,modulus_mpa,zero_shot,1280.0,2500.0,1400.0,4200.0,False,0.953125,0.29073003902416916
W4382982980-138__modulus_mpa__rag_5,modulus_mpa,rag_5,1280.0,2300.0,1200.0,4000.0,True,0.796875,0.25451786636972473
W4302024750-008__modulus_mpa__zero_shot,modulus_mpa,zero_shot,13160.0,9000.0,2000.0,30000.0,True,0.3161094224924012,-0.16501337983861175
W4302024750-008__modulus_mpa__rag_5,modulus_mpa,rag_5,13160.0,9500.0,2800.0,22000.0,True,0.27811550151975684,-0.1415322839890889
W3026845083-000__modulus_mpa__zero_shot,modulus_mpa,zero_shot,8700.0,3000.0,1000.0,8000.0,False,0.6551724137931034,-0.4623979978989561
W3026845083-000__modulus_mpa__rag_5,modulus_mpa,rag_5,8700.0,4300.0,1900.0,9000.0,True,0.5057471264367817,-0.30605079703903204
W144672120-006__modulus_mpa__zero_shot,modulus_mpa,zero_shot,1825.0,2200.0,900.0,4500.0,True,0.2054794520547945,0.08115981202971279
W144672120-006__modulus_mpa__rag_5,modulus_mpa,rag_5,1825.0,1100.0,650.0,2100.0,True,0.3972602739726027,-0.21987018363426847
W2900342134-008__modulus_mpa__zero_shot,modulus_mpa,zero_shot,1918.0,1900.0,1000.0,3200.0,True,0.009384775808133473,-0.004095001881815996
W2900342134-008__modulus_mpa__rag_5,modulus_mpa,rag_5,1918.0,850.0,600.0,2000.0,True,0.556830031282586,-0.353429677120352
W4394017182-018__modulus_mpa__zero_shot,modulus_mpa,zero_shot,2040.0,2000.0,800.0,4500.0,True,0.0196078431372549,-0.008600171761917519
W4394017182-018__modulus_mpa__rag_5,modulus_mpa,rag_5,2040.0,3100.0,1400.0,6200.0,True,0.5196078431372549,0.18173152640837387
W2728148627-003__modulus_mpa__zero_shot,modulus_mpa,zero_shot,270.0,750.0,300.0,1500.0,False,1.7777777777777777,0.44369749923271273
W2728148627-003__modulus_mpa__rag_5,modulus_mpa,rag_5,270.0,700.0,260.0,1700.0,True,1.5925925925925926,0.41373427585526956
W144672120-004__modulus_mpa__zero_shot,modulus_mpa,zero_shot,1158.0,2200.0,1000.0,4300.0,True,0.8998272884283247,0.2787141214307889
W144672120-004__modulus_mpa__rag_5,modulus_mpa,rag_5,1158.0,1500.0,700.0,2800.0,True,0.29533678756476683,0.11238269966426406
W4302024750-006__modulus_mpa__zero_shot,modulus_mpa,zero_shot,14220.0,7000.0,2000.0,22000.0,True,0.5077355836849508,-0.30780155637949047
W4302024750-006__modulus_mpa__rag_5,modulus_mpa,rag_5,14220.0,11500.0,4500.0,24000.0,True,0.19127988748241911,-0.09220175604013559
W4255314655-007__modulus_mpa__zero_shot,modulus_mpa,zero_shot,402.712,6000.0,1500.0,22000.0,False,13.898984882496674,1.173156679489558
W4255314655-007__modulus_mpa__rag_5,modulus_mpa,rag_5,402.712,3000.0,1200.0,7000.0,False,6.449492441248337,0.8721266838255772
W2900342134-000__modulus_mpa__zero_shot,modulus_mpa,zero_shot,703.3,1600.0,850.0,2800.0,False,1.2749893359874878,0.3569793652425184
W2900342134-000__modulus_mpa__rag_5,modulus_mpa,rag_5,703.3,800.0,550.0,1950.0,True,0.13749466799374385,0.05594936957853758
W4394017182-012__modulus_mpa__zero_shot,modulus_mpa,zero_shot,3240.0,3000.0,1200.0,6500.0,True,0.07407407407407407,-0.033423755486949425
W4394017182-012__modulus_mpa__rag_5,modulus_mpa,rag_5,3240.0,3100.0,1400.0,6200.0,True,0.043209876543209874,-0.019183316372339387
W2900342134-006__modulus_mpa__zero_shot,modulus_mpa,zero_shot,1842.0,2300.0,1200.0,3800.0,True,0.248642779587405,0.09643821015676313
W2900342134-006__modulus_mpa__rag_5,modulus_mpa,rag_5,1842.0,1750.0,680.0,2400.0,True,0.0499457111834962,-0.02225157717453552
W4394017182-014__modulus_mpa__zero_shot,modulus_mpa,zero_shot,3870.0,2500.0,800.0,6000.0,True,0.35400516795865633,-0.1897709563468739
