record_id,paper_id,year,title,sample_label,matrix_class,particle_type,particle_grade,particle_volume_fraction,measured_density_g_cc,test_type,strain_rate_per_s,modulus_mpa,strength_mpa,extractor_confidence,flags,evidence,value_correct (Y/N),unit_correct (Y/N),row_correct (Y/N),comments
W1997729311-000,W1997729311,2015,Syntactic Foams Efficiency with the Use of Various Microspheres for Heat Supply Equipment and Pipelines Heat Insulation,"One-layer syntactic foam coating, hollow glass microspheres with rarefied (de-aerated) air, 60 C",other,glass_microballoon,"sodium-borosilicate hollow glass microspheres, de-aerated (vacuum-chamber / ultrasound vibrator route)",,,other,,,,0.75,,"Sec. 5 (p. 6), last paragraph; also Fig. 1: In particular, the heat conductivity coefficient of a one-layer syntactic foam coating was 0.022 W/m·K at 600С and 0.030 W/m·K at 1000С for microsphere coating with rarefied air",,,,
W1997729311-001,W1997729311,2015,Syntactic Foams Efficiency with the Use of Various Microspheres for Heat Supply Equipment and Pipelines Heat Insulation,"One-layer syntactic foam coating, hollow glass microspheres with rarefied (de-aerated) air, 100 C",other,glass_microballoon,"sodium-borosilicate hollow glass microspheres, de-aerated (vacuum-chamber / ultrasound vibrator route)",,,other,,,,0.75,,"Sec. 5 (p. 6), last paragraph; also Fig. 1: In particular, the heat conductivity coefficient of a one-layer syntactic foam coating was 0.022 W/m·K at 600С and 0.030 W/m·K at 1000С for microsphere coating with rarefied air",,,,
W1997729311-002,W1997729311,2015,Syntactic Foams Efficiency with the Use of Various Microspheres for Heat Supply Equipment and Pipelines Heat Insulation,"One-layer syntactic foam coating, gas-filled hollow microspheres, 60 C",other,glass_microballoon,gas-filled hollow glass microspheres (CO2/SO2/O2 filled),,,other,,,,0.7,,Sec. 5 end of p. 6 continuing on p. 7; also Fig. 1: and 0.14 W/m·K and 0.18 W/m·K for coatings with gas-filled microspheres under the similar conditions. The results shown in Figure1 demonstrate that the heat conductivity coefficient of syntactic foams,,,,
W1997729311-003,W1997729311,2015,Syntactic Foams Efficiency with the Use of Various Microspheres for Heat Supply Equipment and Pipelines Heat Insulation,"One-layer syntactic foam coating, gas-filled hollow microspheres, 100 C",other,glass_microballoon,gas-filled hollow glass microspheres (CO2/SO2/O2 filled),,,other,,,,0.7,,"Sec. 5, p. 7 first paragraph; also Fig. 1: and 0.14 W/m·K and 0.18 W/m·K for coatings with gas-filled microspheres under the similar conditions.",,,,
W2026142992-007,W2026142992,2008,Relationship of Mechanical Properties between Neat PP/SEBS Blends and Syntactic PP/SEBS Foams with Polymer Microballoons,"PP/SEBS A syntactic foam, 4 vol% microballoon",pp,polymer_hollow,"Expancel 950-120 (Akzo Nobel), PMMA shell",0.04,,tension,10.0,,,0.55,,"Sec. 2.1 Materials: Eight kinds of syntactic foams and one neat PP/SEBS specimen were prepared at same manufacturing process : 0, 2, 4, 8, 10, 20, 30, 40 and 50 volume percentages of microballoons in each PP/SEBS blend m",,,,
W2026142992-023,W2026142992,2008,Relationship of Mechanical Properties between Neat PP/SEBS Blends and Syntactic PP/SEBS Foams with Polymer Microballoons,"PP/SEBS A syntactic foam, 40 vol% microballoon",pp,polymer_hollow,"Expancel 950-120 (Akzo Nobel), PMMA shell",0.4,,tension,100.0,,,0.55,,"Sec. 2.1 Materials: Eight kinds of syntactic foams and one neat PP/SEBS specimen were prepared at same manufacturing process : 0, 2, 4, 8, 10, 20, 30, 40 and 50 volume percentages of microballoons in each PP/SEBS blend m",,,,
W2026142992-030,W2026142992,2008,Relationship of Mechanical Properties between Neat PP/SEBS Blends and Syntactic PP/SEBS Foams with Polymer Microballoons,"PP/SEBS B syntactic foam, 2 vol% microballoon",pp,polymer_hollow,"Expancel 950-120 (Akzo Nobel), PMMA shell",0.02,,tension,1.0,,,0.55,,"Sec. 2.1 Materials: Eight kinds of syntactic foams and one neat PP/SEBS specimen were prepared at same manufacturing process : 0, 2, 4, 8, 10, 20, 30, 40 and 50 volume percentages of microballoons in each PP/SEBS blend m",,,,
W2026142992-031,W2026142992,2008,Relationship of Mechanical Properties between Neat PP/SEBS Blends and Syntactic PP/SEBS Foams with Polymer Microballoons,"PP/SEBS B syntactic foam, 2 vol% microballoon",pp,polymer_hollow,"Expancel 950-120 (Akzo Nobel), PMMA shell",0.02,,tension,10.0,,,0.55,,"Sec. 2.1 Materials: Eight kinds of syntactic foams and one neat PP/SEBS specimen were prepared at same manufacturing process : 0, 2, 4, 8, 10, 20, 30, 40 and 50 volume percentages of microballoons in each PP/SEBS blend m",,,,
W2026142992-038,W2026142992,2008,Relationship of Mechanical Properties between Neat PP/SEBS Blends and Syntactic PP/SEBS Foams with Polymer Microballoons,"PP/SEBS B syntactic foam, 8 vol% microballoon",pp,polymer_hollow,"Expancel 950-120 (Akzo Nobel), PMMA shell",0.08,,tension,100.0,,,0.55,,"Sec. 2.1 Materials: Eight kinds of syntactic foams and one neat PP/SEBS specimen were prepared at same manufacturing process : 0, 2, 4, 8, 10, 20, 30, 40 and 50 volume percentages of microballoons in each PP/SEBS blend m",,,,
W2052135367-002,W2052135367,2014,Development of a Polymer Based Syntactic Foam for High Temperature Applications,"20% GB500, virgin",other_thermoset,glass_microballoon,3M A16/500 glass bubbles (crush test pressure 3.44 MPa / 500 psi),,0.47225,compression,0.00098,,,0.7,,Table II Density of the syntactic foams: Weight percentage of glass bubbles / Density [kg/m3] GB500 GB1000: 10% 739.78 747.95 | 20% 472.25 539.57 | 30% 360.38 409.61 | silicone rubber resin 1120,,,,
W2062356725-001,W2062356725,2009,"Global, depth sensing and dynamic hardness of metal matrix syntactic foams",Al99.5-SLG,aluminum,ceramic_hollow,E-spheres SLG (Envirospheres Pty. Ltd.),0.64,,other,,,,0.75,,"Table 2, p. 3: Tab. 2. The average porosity values of the produced MMSF blocks | Al99.5-SLG | 43.66 | 49.46 | -5.8",,,,
W2062356725-004,W2062356725,2009,"Global, depth sensing and dynamic hardness of metal matrix syntactic foams",AlSi12-SLG,aluminum,ceramic_hollow,E-spheres SLG (Envirospheres Pty. Ltd.),0.64,,other,,,,0.75,,"Table 2, p. 3: Tab. 2. The average porosity values of the produced MMSF blocks | AlSi12-SLG | 51.5 | 49.46 | 2.03",,,,
W2096196253-004,W2096196253,2010,Mechanical Behavior of Syntactic Foams for Deep Sea Thermally Insulated Pipeline,Mat B (soft PU matrix) - modified Arcan shear,polyurethane,glass_microballoon,,,,shear,,,,0.6,strain_at_failure_out_of_range;strain_at_failure_looks_like_percent,"Sec. Shear test, Fig. 7: It can be noted that the response of the material can be observed right up to cracking initiation, noted around 120% strain for material B.",,,,
W2290445848-031,W2290445848,2012,Experimental study and analysis of the mechanical behaviour of syntactic foams used in deep sea,GSPU pycnometer coupon 7-1 - filler after hydrostatic loading to 25 MPa,polyurethane,glass_microballoon,3M S38 (S38HS referred to in the damage analysis),,0.86,hydrostatic,,,,0.75,,"Appendix 6.13, Table p.206 (Accupyc result for GSPU): | 7-1 | 250 | 1.5079 | 0.4557 |",,,,
W2290445848-034,W2290445848,2012,Experimental study and analysis of the mechanical behaviour of syntactic foams used in deep sea,GSPU pycnometer coupon 8-2 - filler after hydrostatic loading to 30 MPa,polyurethane,glass_microballoon,3M S38 (S38HS referred to in the damage analysis),,0.86,hydrostatic,,,,0.75,,"Appendix 6.13, Table p.206 (Accupyc result for GSPU): | 8-2 | 300 | 1.3975 | 0.4614 |",,,,
W2290445848-035,W2290445848,2012,Experimental study and analysis of the mechanical behaviour of syntactic foams used in deep sea,GSPU pycnometer coupon 9-1 - filler after hydrostatic loading to 35 MPa,polyurethane,glass_microballoon,3M S38 (S38HS referred to in the damage analysis),,0.86,hydrostatic,,,,0.75,,"Appendix 6.13, Table p.206 (Accupyc result for GSPU): | 9-1 | 350 | 1.4968 | 0.5542 |",,,,
W2290445848-039,W2290445848,2012,Experimental study and analysis of the mechanical behaviour of syntactic foams used in deep sea,GSPU pycnometer coupon 11-1 - filler after hydrostatic loading to 50 MPa,polyurethane,glass_microballoon,3M S38 (S38HS referred to in the damage analysis),,0.86,hydrostatic,,,,0.75,,"Appendix 6.13, Table p.206 (Accupyc result for GSPU): | 11-1 | 500 | 1.8642 | 0.7717 |",,,,
W2290445848-040,W2290445848,2012,Experimental study and analysis of the mechanical behaviour of syntactic foams used in deep sea,GSPU pycnometer coupon 11-2 - filler after hydrostatic loading to 50 MPa,polyurethane,glass_microballoon,3M S38 (S38HS referred to in the damage analysis),,0.86,hydrostatic,,,,0.75,,"Appendix 6.13, Table p.206 (Accupyc result for GSPU): | 11-2 | 500 | 2.0028 | 0.7744 |",,,,
W2312532606-009,W2312532606,1991,Effect of effective area fraction of metal and glass microballoons on the tensile strength of glass microballoon/ Al-12%Si composites.,B420-590 um SBAC (shirasu balloon / Al-12%Si),aluminum,glass_microballoon,"Shirasu balloon (volcanic glass microballoon) from Furue, Kagoshima; type B (one of two series differing in specific gravity, made by varying foaming temperature and time), sieve fraction 420～590 um",,,tension,,,,0.5,,"Sec. 2.1 (Raw materials of SBAC): SBは鹿児島県古江産のシラスで発泡温度と時間を調整し, 比重が異なる2系統のものを粒径が105～149, 149～210, 210～297, 297～420, 420～590μmの5段階にふるい分けて用いた。",,,,
W2331873010-002,W2331873010,2004,Effect of Rubber Modification on the Fracture Properties of GM Filled Epoxy Resin,828RG (CTBN rubber-modified Epikote 828 + 10 wt% GM) - quasi-static bending,epoxy,glass_microballoon,"3M (Sumitomo 3M) A16 surface-treated glass microballoons; size distribution 15-135 um, mean 30-70 um, wall thickness 1 um, true density 0.16 g/cm3, crush strength 3.5 MPa",,,flexure,,,,0.6,,"Sec. 3.1 曲げ破壊試験結果, p. 952: 曲げ強度SはGM充填材,未充填材ともにゴム変性により低下する.GM充填材の場合,準静的強度で16%,衝撃強度で4%低下しており,衝撃強度の方が低下率が小さい.",,,,
W2396011947-003,W2396011947,2016,A Novel High Strain Rate Sensitive Rigid Polyurethane Resin Based Syntactic Foam,syntactic foam type C (50% GB),polyurethane,glass_microballoon,3M A20/1000,,0.376,compression,0.00098,206.94,7.5,0.8,,Table II: syntactic foam type C 376 7.5 206.94 77,,,,
W2607474824-001,W2607474824,2017,STUDY OF POLYMER SYNTACTIC AND FOAM MATERIALS OF NEW GENERATION WITH IMPROVING OPERATIONAL CHARACTERISTICS,"VPZ-17 (ВПЗ-17) cyanate-ester spheroplastic, 160 C",other_thermoset,glass_microballoon,МС-ВП or МС-ВП-А9 (MS-VP / MS-VP-A9) hollow glass microspheres,,0.67,tension,,,31.0,0.85,,"Table 1 (Таблица 1, [TABLE p3-1]), p. 69: Прочность при растяжении, МПа | 33 | 31 (columns = Температура испытаний, °С: 20, 160)",,,,
W2607474824-004,W2607474824,2017,STUDY OF POLYMER SYNTACTIC AND FOAM MATERIALS OF NEW GENERATION WITH IMPROVING OPERATIONAL CHARACTERISTICS,"VPZ-17 (ВПЗ-17) cyanate-ester spheroplastic, 20 C",other_thermoset,glass_microballoon,МС-ВП or МС-ВП-А9 (MS-VP / MS-VP-A9) hollow glass microspheres,,0.67,flexure,,,80.0,0.85,,"Table 1 (Таблица 1, [TABLE p3-1]), p. 69: Прочность на статический изгиб, МПа | 80 | 54 (columns = Температура испытаний, °С: 20, 160)",,,,
W2625281021-001,W2625281021,2017,Structural Damages in Syntactic Metal Foams Caused by Monotone or Cyclic Compression,Al99.5 - Globocer,aluminum,ceramic_hollow,"Globocer (Hollomet GmbH), 33 wt% Al2O3 / 48 wt% amorphous SiO2 / 19 wt% mullite",0.64,,compression,933.0,,,0.75,,"Sec. 2 Materials and Methods: By these two pressure levels 933 and 2629 s-1 strain rates could be reached which correspond to a ~15 and a ~36 m/s collision. In these tests MMSF made by Al99.5, AlSi12, AlMgSi1 or AlCu5 matrices and",,,,
W2728148627-002,W2728148627,2009,A self healing smart syntactic foam based grid stiffened sandwich structure,Smart syntactic foam (SMP + 40 vol% Q-Cel 6014 + 0.15 vol% MWCNT) - thermal conductivity,other_thermoset,glass_microballoon,Potters Industries Q-Cel 6014,0.4,,other,,,,0.9,,Table 1 (p. 40): Table 1. Thermal Conductivity and Specific Heat Capacity Measurements | Smart Foam | 0.14 | 1364.5 |,,,,
W2728148627-015,W2728148627,2009,A self healing smart syntactic foam based grid stiffened sandwich structure,"Smart-foam-cored sandwich, after 1st impact (30 J)",other_thermoset,glass_microballoon,Potters Industries Q-Cel 6014,0.4,,compression,,556.0,,0.75,,"Sec. 4.5 (p. 61): It is found that the modulus for the 1st impacted, 1st healed and 7th impacted specimen reduced to 85.04% (556 MPa), 94.04% (614 MPa) and 95.4% (623 MPa) of the original unimpacted control specimen (6",,,,
W2760437548-001,W2760437548,2017,Kerámia gömbhéjjal töltött szintaktikus fémhabok törésmechanikai vizsgálata,AlSi12 + Globocer ceramic hollow spheres,aluminum,ceramic_hollow,"Hollomet GmbH Globocer mixed-oxide ceramic hollow spheres (33 wt% Al2O3, 48 wt% amorphous SiO2, 19 wt% mullite)",,,flexure,,,,0.8,,"Table 5 (5. tablazat), p. 4: | Matrix | FQ (N) | KQ (N/mm3/2) | ... | AlSi12 | 711+/-126 | 165+/-31 |",,,,
W2765789016-000,W2765789016,2017,Enhancing significantly the damping response of Mg using hollow glass microspheres while simultaneously reducing weight,Pure Mg (Mg-0),magnesium,glass_microballoon,Sigma Aldrich hollow glass microspheres,,,other,,,,0.6,,"Sec. Results, p.5: The CTE of GMB and magnesium is 8 [36] and 27.1 u/ C respectively.",,,,
W2765789016-001,W2765789016,2017,Enhancing significantly the damping response of Mg using hollow glass microspheres while simultaneously reducing weight,Mg-5,magnesium,glass_microballoon,Sigma Aldrich hollow glass microspheres,,,other,,,,0.5,,"Fig. 2: Attenuation Coefficient, alpha = 20.59 (R2 = 0.9868) ... Mg- 5% glass microsphere",,,,
W2765789016-002,W2765789016,2017,Enhancing significantly the damping response of Mg using hollow glass microspheres while simultaneously reducing weight,Mg-15,magnesium,glass_microballoon,Sigma Aldrich hollow glass microspheres,,,other,,,,0.5,,"Fig. 2: Attenuation Coefficient, alpha = 52.75 (R2 = 0.9914) ... Mg- 15% glass microsphere",,,,
W2765789016-003,W2765789016,2017,Enhancing significantly the damping response of Mg using hollow glass microspheres while simultaneously reducing weight,Mg-25,magnesium,glass_microballoon,Sigma Aldrich hollow glass microspheres,,1.47,other,,,,0.6,,Conclusions: Mg-25 foam exhibited an average density of 1.47 g/cc similar to polymers signifying its weight saving potential.,,,,
W2766120207-000,W2766120207,2017,Vinyl Ester/Glass Microballoon Syntactic Foams with Low Density,Pure VE (neat vinyl ester),vinyl_ester,glass_microballoon,,0.0,,tension,,,39.0,0.75,,"Sec. 3.3 Mechanical Properties, p. 0008: The tensile strength is led by pure vinyl ester at 39 MPa and all specimens show a decrease when the glass microballoon content increases.",,,,
W2766120207-003,W2766120207,2017,Vinyl Ester/Glass Microballoon Syntactic Foams with Low Density,SCFT-01 (2 wt.%),vinyl_ester,glass_microballoon,"Potters Q-CEL Spherical Hollow Microspheres, part no. 5020 (referred to as VE110)",0.04,,compression,,,89.0,0.7,,"Sec. 3.3 Mechanical Properties, p. 0009: The compressive stress for SCFT-01 is higher at 89 MPa but still lower than pure vinyl ester with 112 MPa.",,,,
W2766120207-005,W2766120207,2017,Vinyl Ester/Glass Microballoon Syntactic Foams with Low Density,SCFT-02 (4 wt.%),vinyl_ester,glass_microballoon,"Potters Q-CEL Spherical Hollow Microspheres, part no. 5020 (referred to as VE110)",,,compression,,,,0.4,,"Sec. 3.1 Density of Syntactic Foams, p. 0005: All the specimens were as Pure VE, SCFT-01 (2 wt.%), SCFT-02 (4 wt.%), SCFT-03 (6 wt.%), SCFT-04 (8 wt.%) and SCFT-05(10 wt.%).",,,,
W2766120207-008,W2766120207,2017,Vinyl Ester/Glass Microballoon Syntactic Foams with Low Density,SCFT-04 (8 wt.%),vinyl_ester,glass_microballoon,"Potters Q-CEL Spherical Hollow Microspheres, part no. 5020 (referred to as VE110)",,,tension,,,,0.4,,"Sec. 4.1, p. 0011: It can be observed in Table 3 that, for syntactic foams containing 8 and 10wt.% glass microballoons, the void volume fraction is higher, which is not included in the model as well.",,,,
W2900342134-005,W2900342134,2009,Functionally gradient syntactic foams,Plain Foam (non-gradient syntactic foam of similar density),epoxy,glass_microballoon,"3M Scotchlite glass microballoons (plain, single-layer foam of similar density to the IFGSFs; type not stated)",0.6,,compression,,585.7,47.9,0.92,,Table 6 (p. 35): Flat-wise compressive properties of plain and IFGSF configurations: | Plain Foam | 585.7±6 | 47.90±1.7 | 8.54±0.4 |,,,,
W2948473375-000,W2948473375,2019,An Analysis of the Structure and Thermal Conductivity of Hollow Microsphere Filled Syntactic Foams,SFC-1,other_thermoplastic,ceramic_hollow,Alumino-silicate (ceramic) hollow microspheres,0.6,0.315,other,,,,0.85,,"Table 2, p. 4: Table 2: Results for the thermal characteristics of the tested samples. | SFC-1 | keq 0.395 | RSD 0.7 | k 0.029 | R 0.008",,,,
W2948473375-001,W2948473375,2019,An Analysis of the Structure and Thermal Conductivity of Hollow Microsphere Filled Syntactic Foams,SFC-2,other_thermoplastic,ceramic_hollow,Alumino-silicate (ceramic) hollow microspheres,0.8,0.215,other,,,,0.85,,"Table 2, p. 4: Table 2: Results for the thermal characteristics of the tested samples. | SFC-2 | keq 0.722 | RSD 0.5 | k 0.116 | R 0.002",,,,
W2948473375-002,W2948473375,2019,An Analysis of the Structure and Thermal Conductivity of Hollow Microsphere Filled Syntactic Foams,SFG-1,other_thermoplastic,glass_microballoon,Hollow glass microspheres,0.8,0.125,other,,,,0.85,,"Table 2, p. 4: Table 2: Results for the thermal characteristics of the tested samples. | SFG-1 | keq 0.421 | RSD 0.6 | k 0.087 | R 0.008",,,,
W2948473375-003,W2948473375,2019,An Analysis of the Structure and Thermal Conductivity of Hollow Microsphere Filled Syntactic Foams,SFG-2,other_thermoplastic,glass_microballoon,Hollow glass microspheres,0.8,0.165,other,,,,0.85,,"Table 2, p. 4: Table 2: Results for the thermal characteristics of the tested samples. | SFG-2 | keq 0.818 | RSD 0.5 | k 0.205 | R 0.002",,,,
W2954741032-003,W2954741032,2019,Particle clustering effects on damage mechanisms in elastomeric syntactic foams,"GMB/Sylgard 184 syntactic foam, nominal phi = 0.46",other_thermoset,glass_microballoon,3M A16 glass microballoons,0.46,,compression,,,,0.55,,"Sec. 2.1 Materials: the syntactic foams were formed by mixing A16 GMBs (3M) into a two-part Sylgard 184 elastomer matrix (Dow Corning) with a curing agent. The slurry was drawn into cylindrical syringe molds, cured at ro",,,,
W2955838850-002,W2955838850,2019,Thermo-mechanical properties of fused borosilicate syntactic foams,2wt.% glass microballoon syntactic foam,vinyl_ester,glass_microballoon,Fused borosilicate glass microballoon (grade not stated),,,other,,,,0.65,,"Table 1 (CTE syntactic foam at different temperature), page 7: Table 1: CTE syntactic foam at different temperature ... Pure VE 100.18 | 2wt.% 63.70 -36.41 68.59 -31.53 69.50 -30.62 | 4wt.% 59.15 -40.95 58.99 -41.12 45.80 -54.27 | 6wt.% 41.58 -58.49 56.88 -43.22 ",,,,
W2955838850-007,W2955838850,2019,Thermo-mechanical properties of fused borosilicate syntactic foams,6wt.% glass microballoon syntactic foam,vinyl_ester,glass_microballoon,Fused borosilicate glass microballoon (grade not stated),,,other,,,,0.65,,"Table 1 (CTE syntactic foam at different temperature), page 7: Table 1: CTE syntactic foam at different temperature ... Pure VE 100.18 | 2wt.% 63.70 -36.41 68.59 -31.53 69.50 -30.62 | 4wt.% 59.15 -40.95 58.99 -41.12 45.80 -54.27 | 6wt.% 41.58 -58.49 56.88 -43.22 ",,,,
W2955838850-010,W2955838850,2019,Thermo-mechanical properties of fused borosilicate syntactic foams,8wt.% glass microballoon syntactic foam,vinyl_ester,glass_microballoon,Fused borosilicate glass microballoon (grade not stated),,,other,,,,0.65,,"Table 1 (CTE syntactic foam at different temperature), page 7: Table 1: CTE syntactic foam at different temperature ... Pure VE 100.18 | 2wt.% 63.70 -36.41 68.59 -31.53 69.50 -30.62 | 4wt.% 59.15 -40.95 58.99 -41.12 45.80 -54.27 | 6wt.% 41.58 -58.49 56.88 -43.22 ",,,,
W2955838850-013,W2955838850,2019,Thermo-mechanical properties of fused borosilicate syntactic foams,10wt.% glass microballoon syntactic foam,vinyl_ester,glass_microballoon,Fused borosilicate glass microballoon (grade not stated),,,other,,,,0.65,,"Table 1 (CTE syntactic foam at different temperature), page 7: Table 1: CTE syntactic foam at different temperature ... Pure VE 100.18 | 2wt.% 63.70 -36.41 68.59 -31.53 69.50 -30.62 | 4wt.% 59.15 -40.95 58.99 -41.12 45.80 -54.27 | 6wt.% 41.58 -58.49 56.88 -43.22 ",,,,
W2986484245-000,W2986484245,2019,Preparation of Syntactic Foams made from Green Polyethylene and Glass Microspheres: Morphological and Mechanical Characterization,SS1,hdpe,glass_microballoon,3M iM16K hollow glass microspheres (crushing strength 16000 psi ~ 110 MPa),,,tension,,,,0.75,,Table 1 (Sec. 2.2 Processing): Table 1. Composite formulation. Legend / HDPE (wt%) / PE-g-MA (wt%) / HGM (wt%) / Processing: SS1 94 5 1 Single screw extruder; SS5 90 5 5 Single screw extruder; TS1 94 5 1 Twin screw extruder; TS5 90,,,,
